81541, 114, 104, 49.92, -438.27
81542, 114, 10, 8.58, -438.27
81543, 114, 52, -94.61, -438.27
81544, 114, 56, -82.59, -438.27
81545, 114, 25, -224.97, -438.27
81546, 114, 102, -24.04, -438.27
81547, 114, 63, -163.18, -438.27
81548, 114, 2, -13.53, -438.27
81549, 114, 6, -80.77, -438.27
81550, 114, 87, -166.88, -438.27
81551, 114, 49, -145.68, -438.27
81552, 114, 27, -171.94, -438.27
81553, 114, 66, -98.72, -438.27
81554, 114, 78, -31.1, -438.27
81555, 114, 111, 90.93, -438.27
81556, 114, 92, -1.53, -438.27
81557, 114, 111, 64.71, -438.27
81558, 114, 29, -105.45, -438.27
81559, 114, 11, -63.42, -438.27
81560, 114, 17, -65.68, -438.27
81561, 114, 94, 66.82, -438.27
81562, 114, 26, -82.62, -438.27
81563, 114, 68, 20.02, -438.27
81564, 114, 40, -44.93, -438.27
81565, 114, 86, 35.6, -438.27
81566, 114, 56, 6.89, -438.27
81567, 114, 68, -59.73, -438.27
81568, 114, 112, 27.86, -438.27
81569, 114, 66, -168.04, -438.27
81570, 114, 88, -35.23, -438.27
81571, 114, 10, -50.63, -438.27
81572, 114, 81, 50.41, -438.27
81573, 114, 32, -166.58, -438.27
81574, 114, 47, -245.96, -438.27
81575, 114, 39, -3.77, -438.27
81576, 114, 34, -207.53, -438.27
81577, 114, 34, -150.11, -438.27
81578, 114, 86, -59.84, -438.27
81579, 114, 50, 42.4, -438.27
81580, 114, 14, -105.48, -438.27
81581, 114, 1, -7.76, -438.27
81582, 114, 15, -65.83, -438.27
81583, 114, 44, -52.58, -438.27
81584, 114, 4, -37.71, -438.27
81585, 114, 32, -233.31, -438.27
81586, 114, 76, -11.94, -438.27
81587, 114, 113, 98, -438.27
81588, 114, 56, -153.97, -438.27
81589, 114, 105, 71.66, -438.27
81590, 114, 17, -50.97, -438.27
81591, 114, 56, -90.54, -438.27
81592, 114, 89, -44.89, -438.27
81593, 114, 110, 66.22, -438.27
81594, 114, 15, -93.58, -438.27
81595, 114, 93, 62.82, -438.27
81596, 114, 74, -137.8, -438.27
81597, 114, 63, -128.25, -438.27
81598, 114, 36, -50.02, -438.27
81599, 114, 75, -146.82, -438.27
81600, 114, 4, 2.23, -438.27
81601, 114, 75, -112.32, -438.27
81602, 114, 93, 37.14, -438.27
81603, 114, 23, -76.76, -438.27
81604, 114, 110, 112.41, -438.27
81605, 114, 64, -139.06, -438.27
81606, 114, 81, -49.37, -438.27
81607, 114, 39, -176.01, -438.27
81608, 114, 31, -120.97, -438.27
81609, 114, 46, -19.17, -438.27
81610, 114, 21, -126.98, -438.27
81611, 114, 22, -176.19, -438.27
81612, 114, 68, -154.92, -438.27
81613, 114, 45, -221.83, -438.27
81614, 114, 81, -120.55, -438.27
81615, 114, 83, 81.32, -438.27
81616, 114, 85, 0.01, -438.27
81617, 114, 106, 98.38, -438.27
81618, 114, 50, -70.05, -438.27
81619, 114, 101, 13.71, -438.27
81620, 114, 111, 14.55, -438.27
81621, 114, 12, -65.54, -438.27
81622, 114, 2, -8.59, -438.27
81623, 114, 34, -239.43, -438.27
81624, 114, 107, 70.05, -438.27
81625, 114, 63, -47.49, -438.27
81626, 114, 17, -65.53, -438.27
81627, 114, 10, -25.62, -438.27
81628, 114, 0, 0, -438.27
81629, 114, 11, -77.36, -438.27
81630, 114, 47, -205.08, -438.27
81631, 114, 72, -64.3, -438.27
81632, 114, 113, 104.77, -438.27
81633, 114, 21, -53.54, -438.27
81634, 114, 17, -35.66, -438.27
81635, 114, 24, -137.82, -438.27
81636, 114, 42, -110.14, -438.27
81637, 114, 36, -109.39, -438.27
81638, 114, 75, 5.85, -438.27
81639, 114, 70, -134.46, -438.27
81640, 114, 43, -151.19, -438.27
81641, 114, 57, -170.36, -438.27
81642, 114, 80, -42.99, -438.27
81643, 114, 64, -21.79, -438.27
81644, 114, 38, -108.53, -438.27
81645, 114, 9, -41.65, -438.27
81646, 114, 98, 24.59, -438.27
81647, 114, 84, -42.93, -438.27
81648, 114, 45, -69.26, -438.27
81649, 114, 77, -32.12, -438.27
81650, 114, 40, -110.04, -438.27
81651, 114, 25, -153, -438.27
81652, 114, 16, -97.5, -438.27
81653, 114, 16, -49.99, -438.27
81654, 114, 63, -125.17, -438.27
81655, 114, 43, -26.62, -438.27
81656, 114, 82, 16.96, -438.27
81657, 114, 3, -41.16, -438.27
81658, 114, 93, -25.99, -438.27
81659, 114, 101, -37.48, -438.27
81660, 114, 12, -17.83, -438.27
81661, 114, 75, -100.47, -438.27
81662, 114, 3, -8.54, -438.27
81663, 114, 26, -142.22, -438.27
81664, 114, 7, -59.94, -438.27
81665, 114, 79, 25.38, -438.27
81666, 114, 11, -110.46, -438.27
81667, 114, 32, -86.19, -438.27
81668, 114, 22, -107.47, -438.27
81669, 114, 107, 96.68, -438.27
81670, 114, 53, -40.19, -438.27
81671, 114, 60, -171.64, -438.27
81672, 114, 92, 54.04, -438.27
81673, 114, 24, -46.67, -438.27
81674, 114, 3, -20.43, -438.27
81675, 114, 38, -198.99, -438.27
81676, 114, 70, -106.45, -438.27
81677, 114, 75, -132.21, -438.27
81678, 114, 95, 60.37, -438.27
81679, 114, 106, -15.21, -438.27
81680, 114, 101, 18.49, -438.27
81681, 114, 99, -61.41, -438.27
81682, 114, 25, -139.18, -438.27
81683, 114, 57, -152.9, -438.27
81684, 114, 8, -60.75, -438.27
81685, 114, 107, 26.49, -438.27
81686, 114, 28, -85.48, -438.27
81687, 114, 13, -91.68, -438.27
81688, 114, 105, 56.22, -438.27
81689, 114, 48, -221.52, -438.27
81690, 114, 58, -165.34, -438.27
81691, 114, 43, -26.35, -438.27
81692, 114, 73, -172.91, -438.27
81693, 114, 61, -142.41, -438.27
81694, 114, 74, -260.96, -438.27
81695, 114, 95, 151.26, -438.27
81696, 114, 17, -89.88, -438.27
81697, 114, 11, -60.09, -438.27
81698, 114, 57, -194.22, -438.27
81699, 114, 82, 42.55, -438.27
81700, 114, 79, -90.52, -438.27
81701, 114, 103, -5.34, -438.27
81702, 114, 109, -61.55, -438.27
81703, 114, 16, -89.06, -438.27
81704, 114, 93, -27.94, -438.27
81705, 114, 14, -92.85, -438.27
81706, 114, 21, -129.98, -438.27
81707, 114, 93, -23.58, -438.27
81708, 114, 40, -202.65, -438.27
81709, 114, 76, -106.72, -438.27
81710, 114, 28, -113.53, -438.27
81711, 114, 98, 45.01, -438.27
81712, 114, 65, -0.35, -438.27
81713, 114, 101, 100.78, -438.27
81714, 114, 56, -4.77, -438.27
81715, 114, 25, -28.2, -438.27
81716, 114, 100, 37.98, -438.27
81717, 114, 35, -172.52, -438.27
81718, 114, 38, -119.42, -438.27
81719, 114, 93, -75.55, -438.27
81720, 114, 87, 94.7, -438.27
81721, 114, 111, 76.82, -438.27
81722, 114, 43, -109.24, -438.27
81723, 114, 55, -178.83, -438.27
81724, 114, 92, 20.73, -438.27
81725, 114, 2, -18.04, -438.27
81726, 114, 81, -122.08, -438.27
81727, 114, 53, -284.25, -438.27
81728, 114, 37, -239.97, -438.27
81729, 114, 35, -251.91, -438.27
81730, 114, 62, 16.26, -438.27
81731, 114, 37, -157.37, -438.27
81732, 114, 58, 23.44, -438.27
81733, 114, 104, 60.17, -438.27
81734, 114, 43, -6.09, -438.27
81735, 114, 103, -6.69, -438.27
81736, 114, 11, -44.24, -438.27
81737, 114, 47, -113.56, -438.27
81738, 114, 99, 100.78, -438.27
81739, 114, 107, 11.6, -438.27
81740, 114, 47, 131.23, -438.27
81741, 114, 44, -132.69, -438.27
81742, 114, 58, -238.54, -438.27
81743, 114, 107, -36.12, -438.27
81744, 114, 68, -71.44, -438.27
81745, 114, 110, 33.15, -438.27
81746, 114, 85, -76.82, -438.27
81747, 114, 58, -136.07, -438.27
81748, 114, 69, -10.78, -438.27
81749, 114, 28, -122.45, -438.27
81750, 114, 90, 80.83, -438.27
81751, 114, 43, -97.21, -438.27
81752, 114, 86, -71.47, -438.27
81753, 114, 95, -61.56, -438.27
81754, 114, 85, -71.13, -438.27
81755, 114, 61, -59.96, -438.27
81756, 114, 18, -113.73, -438.27
81757, 114, 99, 3.35, -438.27
81758, 114, 17, -38.56, -438.27
81759, 114, 4, -9.24, -438.27
81760, 114, 40, -150.16, -438.27
81761, 114, 109, 31.97, -438.27
81762, 114, 71, -55.17, -438.27
81763, 114, 55, -166.8, -438.27
81764, 114, 45, -75.57, -438.27
81765, 114, 27, -125.81, -438.27
81766, 114, 25, -132, -438.27
81767, 114, 34, -120.66, -438.27
81768, 114, 6, 16.27, -438.27
81769, 114, 28, -0.83, -438.27
81770, 114, 9, -56.87, -438.27
81771, 114, 5, -42.89, -438.27
81772, 114, 70, -77.5, -438.27
81773, 114, 42, -117.87, -438.27
81774, 114, 96, -40.18, -438.27
81775, 114, 4, 7.76, -438.27
81776, 114, 29, -69.03, -438.27
81777, 114, 0, 0, -438.27
81778, 114, 80, -56.27, -438.27
81779, 114, 16, -116.87, -438.27
81780, 114, 1, 10.61, -438.27
81781, 114, 65, 58.28, -438.27
81782, 114, 86, 29.7, -438.27
81783, 114, 66, -175.83, -438.27
81784, 114, 108, 86.86, -438.27
81785, 114, 66, -9.58, -438.27
81786, 114, 4, -17.5, -438.27
81787, 114, 102, 25.76, -438.27
81788, 114, 62, -1.45, -438.27
81789, 114, 94, 36.6, -438.27
81790, 114, 56, -147.56, -438.27
81791, 114, 28, -222.02, -438.27
81792, 114, 36, -151.42, -438.27
81793, 114, 45, -153.46, -438.27
81794, 114, 0, 0, -438.27
81795, 114, 36, -66.09, -438.27
81796, 114, 23, -143.72, -438.27
81797, 114, 72, -127.51, -438.27
81798, 114, 114, 82.66, -438.27
81799, 114, 37, -52.1, -438.27
81800, 114, 28, -173.76, -438.27
81801, 114, 45, -127.84, -438.27
81802, 114, 102, -8.82, -438.27
81803, 114, 67, -101.98, -438.27
81804, 114, 13, -43.24, -438.27
81805, 114, 74, 86.53, -438.27
81806, 114, 2, -32.88, -438.27
81807, 114, 33, -155.06, -438.27
81808, 114, 11, -73.46, -438.27
81809, 114, 39, -194.89, -438.27
81810, 114, 88, -18.19, -438.27
81811, 114, 22, 10.35, -438.27
81812, 114, 68, -56.62, -438.27
81813, 114, 8, -56.77, -438.27
81814, 114, 94, 2.08, -438.27
81815, 114, 67, 22.9, -438.27
81816, 114, 90, -12.4, -438.27
81817, 114, 79, -45.35, -438.27
81818, 114, 72, -115.44, -438.27
81819, 114, 58, -121.56, -438.27
81820, 114, 1, -0.7, -438.27
81821, 114, 91, -67.84, -438.27
81822, 114, 105, 13.53, -438.27
81823, 114, 110, -9.57, -438.27
81824, 114, 80, -104.47, -438.27
81825, 114, 39, -101.78, -438.27
81826, 114, 88, -43.58, -438.27
81827, 114, 81, 77.41, -438.27
81828, 114, 50, -148.64, -438.27
81829, 114, 58, -76.56, -438.27
81830, 114, 14, -96.47, -438.27
81831, 114, 76, -139.17, -438.27
81832, 114, 22, -4.05, -438.27
81833, 114, 95, 55.21, -438.27
81834, 114, 111, 88.13, -438.27
81835, 114, 73, 71.65, -438.27
81836, 114, 107, 96.85, -438.27
81837, 114, 41, -91.95, -438.27
81838, 114, 29, -121.15, -438.27
81839, 114, 76, -18.1, -438.27
81840, 114, 29, -191.4, -438.27
81841, 114, 114, 82.66, -438.27
81842, 114, 28, -206.41, -438.27
81843, 114, 108, 25.23, -438.27
81844, 114, 29, -105.41, -438.27
81845, 114, 107, 27.5, -438.27
81846, 114, 90, -148.8, -438.27
81847, 114, 10, -54.42, -438.27
81848, 114, 55, -229.93, -438.27
81849, 114, 40, -225.36, -438.27
81850, 114, 36, -92.96, -438.27
81851, 114, 58, -247.47, -438.27
81852, 114, 96, -10.22, -438.27
81853, 114, 71, -69.56, -438.27
81854, 114, 5, -36.88, -438.27
81855, 114, 58, -133.96, -438.27
81856, 114, 102, 10.72, -438.27
81857, 114, 58, -118.85, -438.27
81858, 114, 111, 70.48, -438.27
81859, 114, 89, -63.49, -438.27
81860, 114, 59, -118.96, -438.27
81861, 114, 38, -151.53, -438.27
81862, 114, 73, -193.17, -438.27
81863, 114, 0, 0, -438.27
81864, 114, 113, 94.96, -438.27
81865, 114, 59, -72.15, -438.27
81866, 114, 33, -128.1, -438.27
81867, 114, 24, 3.24, -438.27
81868, 114, 9, -45.58, -438.27
81869, 114, 73, -156.23, -438.27
81870, 114, 47, -13.63, -438.27
81871, 114, 26, -132.57, -438.27
81872, 114, 21, -107.14, -438.27
81873, 114, 62, 47.6, -438.27
81874, 114, 40, -140.63, -438.27
81875, 114, 22, -165.34, -438.27
81876, 114, 50, -187.81, -438.27
81877, 114, 109, 102.85, -438.27
81878, 114, 109, 69.74, -438.27
81879, 114, 44, -157.29, -438.27
81880, 114, 101, 13.04, -438.27
81881, 114, 12, -120.81, -438.27
81882, 114, 2, -21.89, -438.27
81883, 114, 96, -77.02, -438.27
81884, 114, 96, -29.73, -438.27
81885, 114, 21, -171.21, -438.27
81886, 114, 73, -45.86, -438.27
81887, 114, 108, 55.6, -438.27
81888, 114, 69, 3.32, -438.27
81889, 114, 114, 82.66, -438.27
81890, 114, 93, -5.76, -438.27
81891, 114, 41, -160.96, -438.27
81892, 114, 28, 21.83, -438.27
81893, 114, 66, -48.13, -438.27
81894, 114, 90, -76.7, -438.27
81895, 114, 25, -58.71, -438.27
81896, 114, 13, -32.35, -438.27
81897, 114, 90, -22.47, -438.27
81898, 114, 69, -49.24, -438.27
81899, 114, 0, 0, -438.27
81900, 114, 18, -111.65, -438.27
81901, 114, 114, 82.66, -438.27
81902, 114, 27, -185.72, -438.27
81903, 114, 20, -113.61, -438.27
81904, 114, 48, -14.37, -438.27
81905, 114, 12, -29.78, -438.27
81906, 114, 94, 46.69, -438.27
81907, 114, 29, -107.43, -438.27
81908, 114, 78, -127.54, -438.27
81909, 114, 104, 11.25, -438.27
81910, 114, 76, -97.79, -438.27
81911, 114, 52, -172.87, -438.27
81912, 114, 0, 0, -438.27
81913, 114, 14, 6.09, -438.27
81914, 114, 10, 1.93, -438.27
81915, 114, 20, -118.7, -438.27
81916, 114, 103, 42.04, -438.27
81917, 114, 69, 30.66, -438.27
81918, 114, 29, -160.5, -438.27
81919, 114, 70, -132.86, -438.27
81920, 114, 88, -26.58, -438.27
81921, 114, 51, -103.85, -438.27
81922, 114, 34, -139.59, -438.27
81923, 114, 103, -28.45, -438.27
81924, 114, 27, -106.95, -438.27
81925, 114, 28, -4.4, -438.27
81926, 114, 58, -52.91, -438.27
81927, 114, 89, -43.89, -438.27
81928, 114, 37, -80.76, -438.27
81929, 114, 35, -202.89, -438.27
81930, 114, 96, -8.26, -438.27
81931, 114, 87, -39.11, -438.27
81932, 114, 37, -140.89, -438.27
81933, 114, 2, -18.88, -438.27
81934, 114, 30, -221.82, -438.27
81935, 114, 7, 2.67, -438.27
81936, 114, 62, -38.08, -438.27
81937, 114, 31, -132.96, -438.27
81938, 114, 66, 108.79, -438.27
81939, 114, 45, -224.05, -438.27
81940, 114, 61, -168.49, -438.27
81941, 114, 29, -190.82, -438.27
81942, 114, 32, -140.7, -438.27
81943, 114, 26, -113.46, -438.27
81944, 114, 74, -70.88, -438.27
81945, 114, 39, 0.96, -438.27
81946, 114, 90, 88.96, -438.27
81947, 114, 37, -114.5, -438.27
81948, 114, 112, 55.04, -438.27
81949, 114, 65, -149.09, -438.27
81950, 114, 103, 23.59, -438.27
81951, 114, 106, 35.46, -438.27
81952, 114, 46, -135.62, -438.27
81953, 114, 114, 82.66, -438.27
81954, 114, 93, 9.94, -438.27
81955, 114, 47, -121.6, -438.27
81956, 114, 105, 59.44, -438.27
81957, 114, 54, -111.14, -438.27
81958, 114, 80, 19.22, -438.27
81959, 114, 96, 26.65, -438.27
81960, 114, 4, -28.62, -438.27
81961, 114, 71, -112.22, -438.27
81962, 114, 42, -120.08, -438.27
81963, 114, 32, -150.91, -438.27
81964, 114, 1, -9.84, -438.27
81965, 114, 33, -47.71, -438.27
81966, 114, 50, -211.16, -438.27
81967, 114, 89, 36.09, -438.27
81968, 114, 82, -53, -438.27
81969, 114, 7, -31.6, -438.27
81970, 114, 113, 72.66, -438.27
81971, 114, 87, -55.42, -438.27
81972, 114, 28, -7.77, -438.27
81973, 114, 12, -81.46, -438.27
81974, 114, 40, -115.65, -438.27
81975, 114, 39, -82.24, -438.27
81976, 114, 21, 19.02, -438.27
81977, 114, 65, -24.5, -438.27
81978, 114, 47, -145.55, -438.27
81979, 114, 87, -49.49, -438.27
81980, 114, 38, -126.87, -438.27
81981, 114, 81, -58.89, -438.27
81982, 114, 43, -112.54, -438.27
81983, 114, 65, -80.28, -438.27
81984, 114, 85, 26.92, -438.27
81985, 114, 39, -86.13, -438.27
81986, 114, 89, 85.41, -438.27
81987, 114, 86, -24.96, -438.27
81988, 114, 83, -18.23, -438.27
81989, 114, 74, -136.84, -438.27
81990, 114, 86, -137.32, -438.27
81991, 114, 10, -56.69, -438.27
81992, 114, 95, -1.46, -438.27
81993, 114, 7, 5.96, -438.27
81994, 114, 66, -44.16, -438.27
81995, 114, 20, -51.35, -438.27
81996, 114, 7, -24.07, -438.27
81997, 114, 7, -43.76, -438.27
81998, 114, 72, -236.19, -438.27
81999, 114, 70, -148.16, -438.27
82000, 114, 77, -84.28, -438.27
82001, 114, 36, -171.62, -438.27
82002, 114, 62, -78.86, -438.27
82003, 114, 44, -84.13, -438.27
82004, 114, 33, -126.61, -438.27
82005, 114, 112, 93.27, -438.27
82006, 114, 44, -65.18, -438.27
82007, 114, 72, -166.35, -438.27
82008, 114, 114, 82.66, -438.27
82009, 114, 28, -108.01, -438.27
82010, 114, 78, 63.59, -438.27
82011, 114, 99, 53.89, -438.27
82012, 114, 79, -102.91, -438.27
82013, 114, 60, -103.14, -438.27
82014, 114, 101, 71.38, -438.27
82015, 114, 89, 153.93, -438.27
82016, 114, 28, -67.15, -438.27
82017, 114, 19, -32.84, -438.27
82018, 114, 74, -112.86, -438.27
82019, 114, 8, -39.45, -438.27
82020, 114, 69, -11.92, -438.27
82021, 114, 77, -77.51, -438.27
82022, 114, 24, -27.67, -438.27
82023, 114, 15, -128.98, -438.27
82024, 114, 22, -13.12, -438.27
82025, 114, 25, -74.45, -438.27
82026, 114, 82, -37.6, -438.27
82027, 114, 48, -117.69, -438.27
82028, 114, 0, 0, -438.27
82029, 114, 98, -35.05, -438.27
82030, 114, 93, 33.99, -438.27
82031, 114, 77, -46.9, -438.27
82032, 114, 80, 11.81, -438.27
82033, 114, 74, -140.54, -438.27
82034, 114, 63, -213.35, -438.27
82035, 114, 73, -151.51, -438.27
82036, 114, 6, -55.15, -438.27
82037, 114, 4, -38.19, -438.27
82038, 114, 14, -100.71, -438.27
82039, 114, 50, -253.02, -438.27
82040, 114, 92, 55.91, -438.27
82041, 114, 113, 77.26, -438.27
82042, 114, 65, -26.64, -438.27
82043, 114, 45, -199.06, -438.27
82044, 114, 0, 0, -438.27
82045, 114, 3, -32.9, -438.27
82046, 114, 78, 16.07, -438.27
82047, 114, 48, -229.61, -438.27
82048, 114, 13, -113.53, -438.27
82049, 114, 83, -45.89, -438.27
82050, 114, 0, 0, -438.27
82051, 114, 64, -18.7, -438.27
82052, 114, 42, -72.29, -438.27
82053, 114, 6, -60.8, -438.27
82054, 114, 66, -168.87, -438.27
82055, 114, 13, -3.21, -438.27
82056, 114, 80, 46.74, -438.27
82057, 114, 91, -78.3, -438.27
82058, 114, 89, -53.12, -438.27
82059, 114, 87, 17.13, -438.27
82060, 114, 6, -18.65, -438.27
82061, 114, 84, -14.01, -438.27
82062, 114, 71, -128.77, -438.27
82063, 114, 53, -112.6, -438.27
82064, 114, 70, -232.93, -438.27
82065, 114, 12, -74.43, -438.27
82066, 114, 85, -14.22, -438.27
82067, 114, 18, -90.13, -438.27
82068, 114, 85, 16.53, -438.27
82069, 114, 114, 82.66, -438.27
82070, 114, 70, -200.66, -438.27
82071, 114, 41, -215.47, -438.27
82072, 114, 59, -76.2, -438.27
82073, 114, 88, -49.7, -438.27
82074, 114, 92, -111.33, -438.27
82075, 114, 20, -49.95, -438.27
82076, 114, 64, -130.91, -438.27
82077, 114, 109, 6.72, -438.27
82078, 114, 95, 60.43, -438.27
82079, 114, 69, -69.77, -438.27
82080, 114, 24, 11.13, -438.27
82081, 114, 48, -123.31, -438.27
82082, 114, 76, -74.88, -438.27
82083, 114, 83, 30.36, -438.27
82084, 114, 0, 0, -438.27
82085, 114, 60, -109.52, -438.27
82086, 114, 29, -171.41, -438.27
82087, 114, 96, -31.93, -438.27
82088, 114, 87, 13.7, -438.27
82089, 114, 98, 75.76, -438.27
82090, 114, 81, -17.51, -438.27
82091, 114, 78, -64.41, -438.27
82092, 114, 111, 63.81, -438.27
82093, 114, 90, 49.09, -438.27
82094, 114, 80, -78.8, -438.27
82095, 114, 14, -48.59, -438.27
82096, 114, 19, -120.02, -438.27
82097, 114, 86, -23.89, -438.27
82098, 114, 95, -45.42, -438.27
82099, 114, 111, 26.41, -438.27
82100, 114, 1, 4.77, -438.27
82101, 114, 87, 26.98, -438.27
82102, 114, 67, 27.6, -438.27
82103, 114, 4, -26.36, -438.27
82104, 114, 30, -11.61, -438.27
82105, 114, 100, -1.56, -438.27
82106, 114, 14, -105.43, -438.27
82107, 114, 84, -17.87, -438.27
82108, 114, 9, -65.67, -438.27
82109, 114, 105, 36.82, -438.27
82110, 114, 59, -80.12, -438.27
82111, 114, 102, 106.88, -438.27
82112, 114, 34, -171.17, -438.27
82113, 114, 89, -3.23, -438.27
82114, 114, 52, -38.88, -438.27
82115, 114, 90, 146.33, -438.27
82116, 114, 110, 41.76, -438.27
82117, 114, 5, -76.85, -438.27
82118, 114, 56, -170.4, -438.27
82119, 114, 41, -54.62, -438.27
82120, 114, 60, -58.2, -438.27
82121, 114, 80, 17.11, -438.27
82122, 114, 57, -152.76, -438.27
82123, 114, 46, -69.32, -438.27
82124, 114, 24, -193.21, -438.27
82125, 114, 33, -136.6, -438.27
82126, 114, 20, -98.42, -438.27
82127, 114, 55, -77.18, -438.27
82128, 114, 21, -165.65, -438.27
82129, 114, 99, 1.36, -438.27
82130, 114, 8, -90, -438.27
82131, 114, 59, -182.28, -438.27
82132, 114, 47, -157.25, -438.27
82133, 114, 40, -141.35, -438.27
82134, 114, 89, 20.17, -438.27
82135, 114, 41, -146.15, -438.27
82136, 114, 11, -121.96, -438.27
82137, 114, 7, -63.7, -438.27
82138, 114, 104, 32.1, -438.27
82139, 114, 68, 32.64, -438.27
82140, 114, 23, -132.98, -438.27
82141, 114, 96, 70.8, -438.27
82142, 114, 53, -116.94, -438.27
82143, 114, 66, -98.02, -438.27
82144, 114, 40, -273.96, -438.27
82145, 114, 63, -132.76, -438.27
82146, 114, 109, 37.34, -438.27
82147, 114, 113, 37.79, -438.27
82148, 114, 46, -54.83, -438.27
82149, 114, 103, 2.79, -438.27
82150, 114, 67, -305.32, -438.27
82151, 114, 93, -23.95, -438.27
82152, 114, 105, 88.58, -438.27
82153, 114, 103, 36.49, -438.27
82154, 114, 37, -140.25, -438.27
82155, 114, 73, -71.38, -438.27
82156, 114, 52, -44.82, -438.27
82157, 114, 19, -19.25, -438.27
82158, 114, 78, -192.98, -438.27
82159, 114, 32, -8.22, -438.27
82160, 114, 8, -6.91, -438.27
82161, 114, 71, -64.25, -438.27
82162, 114, 67, -83.01, -438.27
82163, 114, 87, -76.16, -438.27
82164, 114, 1, -14.25, -438.27
82165, 114, 25, -146.42, -438.27
82166, 114, 77, 9.84, -438.27
82167, 114, 70, -61.11, -438.27
82168, 114, 39, -216.05, -438.27
82169, 114, 109, 56.93, -438.27
82170, 114, 53, -1.25, -438.27
82171, 114, 82, 18.64, -438.27
82172, 114, 53, -158.22, -438.27
82173, 114, 97, 105.08, -438.27
82174, 114, 41, -131.57, -438.27
82175, 114, 4, -25.53, -438.27
82176, 114, 35, -18.91, -438.27
82177, 114, 50, -121, -438.27
82178, 114, 34, -226.12, -438.27
82179, 114, 60, -45.87, -438.27
82180, 114, 112, 60.87, -438.27
82181, 114, 55, 1.22, -438.27
82182, 114, 68, -88.91, -438.27
82183, 114, 25, -38.42, -438.27
82184, 114, 27, -72.04, -438.27
82185, 114, 102, 135.25, -438.27
82186, 114, 65, -52.3, -438.27
82187, 114, 102, 14.45, -438.27
82188, 114, 54, -77.18, -438.27
82189, 114, 69, -6.15, -438.27
82190, 114, 71, 67.72, -438.27
82191, 114, 28, -55.4, -438.27
82192, 114, 103, 92.57, -438.27
82193, 114, 6, -43.51, -438.27
82194, 114, 8, -24.71, -438.27
82195, 114, 20, -116.01, -438.27
82196, 114, 22, -68.84, -438.27
82197, 114, 106, 49.02, -438.27
82198, 114, 91, -82.25, -438.27
82199, 114, 41, -71.56, -438.27
82200, 114, 62, -139.2, -438.27
82201, 114, 67, 69.31, -438.27
82202, 114, 6, -53.02, -438.27
82203, 114, 44, -69.59, -438.27
82204, 114, 32, -144.87, -438.27
82205, 114, 113, 72.05, -438.27
82206, 114, 84, -82.39, -438.27
82207, 114, 63, -96.9, -438.27
82208, 114, 113, 72.66, -438.27
82209, 114, 20, -152.66, -438.27
82210, 114, 102, 114.68, -438.27
82211, 114, 23, -228, -438.27
82212, 114, 58, -70.38, -438.27
82213, 114, 97, -49.32, -438.27
82214, 114, 46, -86.16, -438.27
82215, 114, 72, -55.38, -438.27
82216, 114, 80, -5.21, -438.27
82217, 114, 97, 57.05, -438.27
82218, 114, 46, -64.13, -438.27
82219, 114, 91, -87.35, -438.27
82220, 114, 86, -65.93, -438.27
82221, 114, 86, -9.85, -438.27
82222, 114, 54, -126.41, -438.27
82223, 114, 68, -78.4, -438.27
82224, 114, 82, -148.54, -438.27
82225, 114, 14, -193.69, -438.27
82226, 114, 79, -97.03, -438.27
82227, 114, 11, -32.23, -438.27
82228, 114, 96, 7.9, -438.27
82229, 114, 22, -69.11, -438.27
82230, 114, 71, -126.74, -438.27
82231, 114, 67, 24.21, -438.27
82232, 114, 47, -164.04, -438.27
82233, 114, 79, -51.36, -438.27
82234, 114, 87, 139.47, -438.27
82235, 114, 50, -190.07, -438.27
82236, 114, 106, 110.42, -438.27
82237, 114, 26, -129.33, -438.27
82238, 114, 81, -40.38, -438.27
82239, 114, 89, -72.97, -438.27
82240, 114, 91, -76.17, -438.27
82241, 114, 76, -2.05, -438.27
82242, 114, 109, -41.03, -438.27
82243, 114, 61, -46.6, -438.27
82244, 114, 19, -119.23, -438.27
82245, 114, 93, -142.61, -438.27
82246, 114, 18, -118.67, -438.27
82247, 114, 15, -166.91, -438.27
82248, 114, 68, -19.79, -438.27
82249, 114, 60, -116.09, -438.27
82250, 114, 36, -152.93, -438.27
82251, 114, 81, 3.33, -438.27
82252, 114, 28, -34.63, -438.27
82253, 114, 88, 24.29, -438.27
82254, 114, 39, -153.09, -438.27
82255, 114, 54, -26.43, -438.27
82256, 114, 18, -143.52, -438.27
82257, 114, 44, -138.8, -438.27
82258, 114, 20, -139.61, -438.27
82259, 114, 112, 80.48, -438.27
82260, 114, 61, -105.62, -438.27
82261, 114, 65, -79.07, -438.27
82262, 114, 33, -203.9, -438.27
82263, 114, 56, -189.8, -438.27
82264, 114, 114, 82.66, -438.27
82265, 114, 17, -25.45, -438.27
82266, 114, 90, -21.37, -438.27
82267, 114, 33, -199.94, -438.27
82268, 114, 4, 4.52, -438.27
82269, 114, 79, -27.6, -438.27
82270, 114, 69, -181.59, -438.27
82271, 114, 110, 56.77, -438.27
82272, 114, 62, -64.11, -438.27
82273, 114, 14, -55.67, -438.27
82274, 114, 0, 0, -438.27
82275, 114, 103, 1.34, -438.27
82276, 114, 41, -143.76, -438.27
82277, 114, 114, 82.66, -438.27
82278, 114, 57, -198.4, -438.27
